timestamp_ms,received_timestamp_ms,latitude,longitude,accuracy,altitude,speed
1754727816301,1754727817079,51.504077,-0.432358,7.6,80.6,14.284057
1754727817309,1754727818079,51.504107,-0.432557,7.6,80.3,13.972135
1754727818301,1754727819083,51.50414,-0.432755,7.7,80,14.486857
1754727819321,1754727820084,51.504172,-0.43297,7.8,80.1,15.609467
1754727820305,1754727821085,51.5042,-0.433188,7.9,77.8,15.364458
1754727821298,1754727822086,51.504233,-0.433412,7.8,77.6,15.665056
1754727822308,1754727823089,51.504268,-0.433652,7.8,77.8,16.85149
1754727823315,1754727824090,51.504303,-0.433895,7.7,78.2,17.171133
1754727824322,1754727825090,51.504365,-0.434135,7.7,79.5,17.506733
1754727825295,1754727826092,51.504448,-0.434365,7.7,81.4,17.90976
1754727826309,1754727827094,51.504485,-0.434618,7.7,81.7,18.584045
1754727827292,1754727828095,51.50452,-0.434887,7.8,81.7,19.461132
1754727828311,1754727829096,51.504557,-0.43516,8,81.3,19.473486
1754727829338,1754727830099,51.504598,-0.435435,8.2,81.1,19.38444
1754727830310,1754727831101,51.50464,-0.43571,8.5,81,19.60577
1754727831307,1754727832102,51.504683,-0.435985,8.9,81.1,19.766363
1754727832301,1754727833103,51.50469,-0.436187,9.5,81.1,19.766363
1754727832301,1754727834104,51.50469,-0.436187,9.5,81.1,19.766363
1754727832301,1754727835106,51.50469,-0.436187,9.5,81.1,19.766363
1754727832301,1754727836107,51.50469,-0.436187,9.5,81.1,19.766363
1754727832301,1754727837109,51.50469,-0.436187,9.5,81.1,19.766363
1754727837325,1754727838110,51.504903,-0.437715,5,81.6,20.571903
1754727838297,1754727839111,51.50493,-0.43803,4,82.3,19.856955
1754727839318,1754727840113,51.504952,-0.438303,3.7,82.6,19.631506
1754727840308,1754727841114,51.504972,-0.438555,3.3,83.8,19.658272
1754727841318,1754727842116,51.505003,-0.438815,3.1,83.6,19.486355
1754727842306,1754727843118,51.505043,-0.439075,12.8,83.7,19.117298
1754727843341,1754727844120,51.50508,-0.439323,12.5,84.1,18.754934
1754727844306,1754727845122,51.50512,-0.439587,12.8,84.9,19.12296
1754727845307,1754727846123,51.505158,-0.439852,12.5,85.2,18.310728
1754727846296,1754727847125,51.505202,-0.440112,12.3,85.3,18.63243
1754727847305,1754727848128,51.50525,-0.440368,11.6,84.8,18.603605
1754727848317,1754727849131,51.505305,-0.440623,11,83.9,18.58559
1754727849294,1754727850133,51.505358,-0.44087,10.7,84,18.050793
1754727850317,1754727851134,51.505417,-0.44112,10.3,82.5,18.025572
1754727851299,1754727852135,51.505475,-0.441367,10.1,81.4,17.542763
1754727852314,1754727853136,51.505527,-0.44161,9.9,81.2,17.54585
1754727853292,1754727854137,51.505575,-0.441842,9.8,80,16.926126
1754727854308,1754727855141,51.505618,-0.442077,9.8,79.3,17.030615
1754727855314,1754727856142,51.505658,-0.442307,9.8,79.3,16.148895
1754727856305,1754727857143,51.5057,-0.442537,9.7,79.1,16.135511
1754727857307,1754727858144,51.505742,-0.442762,9.7,78.6,15.984184
1754727858300,1754727859145,51.505783,-0.442997,9.7,77.6,15.860136
1754727859298,1754727860148,51.505822,-0.443223,9.7,76.8,15.775207
1754727860310,1754727861150,51.505857,-0.443435,9.7,76,15.663512
1754727861307,1754727862150,51.505877,-0.443645,9,75.8,15.069523
1754727862306,1754727863153,51.505915,-0.443855,8.9,75,15.773663
1754727863316,1754727864155,51.505943,-0.444067,8.9,74.4,15.760795
1754727864291,1754727865158,51.505957,-0.444257,8.7,74,15.660423
1754727865309,1754727866161,51.505978,-0.444465,8.8,74.1,15.884328
1754727866297,1754727867163,51.505983,-0.444687,8.8,73.9,15.744324
1754727867305,1754727868164,51.505983,-0.4449,8.8,73.9,15.663512
1754727868311,1754727869167,51.505972,-0.445113,8.5,74.2,15.676895
1754727869301,1754727870168,51.50596,-0.445337,8.2,74.1,15.560053
1754727870322,1754727871170,51.505945,-0.445543,8,73.4,15.565715
1754727871319,1754727872171,51.505913,-0.445763,7.2,74.5,15.420049
1754727872294,1754727873172,51.505883,-0.445972,7.1,76.7,15.392768
1754727873317,1754727874174,51.50583,-0.446182,7.1,79.4,15.380415
1754727874303,1754727875176,51.50578,-0.44639,8,80.1,15.251734
1754727875311,1754727876178,51.505728,-0.446578,8,79,15.150334
1754727876327,1754727877181,51.505667,-0.44677,8,76.8,15.175555
1754727877312,1754727878182,51.5056,-0.446955,8,75.2,15.149304
1754727878312,1754727879183,51.505525,-0.447132,8,73.5,15.033492
1754727879324,1754727880185,51.505448,-0.44731,8,73.3,15.064375
1754727880302,1754727881188,51.505357,-0.447493,8,75.7,15.037095
1754727881318,1754727882190,51.505262,-0.447662,8,76.6,15.014962
1754727882310,1754727883192,51.505165,-0.44782,8,75.9,15.045845
1754727883325,1754727884193,51.505055,-0.447965,8,77.2,15.149304
1754727884303,1754727885195,51.504943,-0.448108,8,76.5,15.344899
1754727885315,1754727886197,51.504825,-0.448233,8,76.3,15.352105
1754727886291,1754727887199,51.504693,-0.448358,8,75.3,15.529684
1754727887315,1754727888201,51.50457,-0.448463,8,75.3,15.719102
1754727888298,1754727889203,51.504437,-0.448565,8,75,16.293531
1754727889309,1754727890205,51.504302,-0.448653,7.9,73.6,16.553982
1754727890346,1754727891206,51.50416,-0.448745,7.9,71.5,17.11091
1754727891302,1754727892208,51.504013,-0.448835,7.9,69.6,16.94826
1754727892303,1754727893209,51.503868,-0.44893,7.9,68.2,17.359007
1754727893309,1754727894210,51.503723,-0.449032,7.9,67.9,17.645708
1754727894295,1754727895211,51.50356,-0.44914,7.9,67.7,17.65034
1754727895318,1754727896213,51.503408,-0.449235,7.9,67.1,18.062632
1754727896299,1754727897215,51.503257,-0.449343,7.9,69.9,18.193886
1754727897313,1754727898217,51.503108,-0.44944,7.9,69.5,17.951452
1754727898305,1754727899218,51.502952,-0.449528,7.9,70.1,17.924171
1754727899315,1754727900219,51.502805,-0.449625,7.9,69.6,17.91748
1754727900317,1754727901221,51.502658,-0.44973,7.9,68.9,17.951967
1754727901317,1754727902222,51.502517,-0.449827,7.9,69.5,17.693062
1754727902304,1754727903224,51.502365,-0.449933,7.9,73.8,18.120796
1754727903319,1754727904226,51.50222,-0.450045,7.9,74.4,18.585075
1754727904303,1754727905227,51.50207,-0.45015,7.9,74,17.540705
1754727905302,1754727906228,51.50192,-0.450247,7.9,73.7,17.507246
1754727906317,1754727907231,51.501898,-0.450325,8,73.3,17.490261
1754727907311,1754727908231,51.50176,-0.450412,8,72.9,17.482025
1754727908303,1754727909233,51.501618,-0.450498,7.3,72.6,17.477907
1754727909318,1754727910235,51.501477,-0.45058,7.7,72.3,17.47585
1754727910306,1754727911236,51.501338,-0.45066,8.2,71.9,17.469673
1754727911311,1754727912237,51.5012,-0.450735,8.8,71.6,17.470186
1754727912301,1754727913239,51.501063,-0.450807,9.5,71.4,17.470701
1754727913312,1754727914241,51.500928,-0.450875,10.4,71.1,17.467098
1754727914314,1754727915242,51.500793,-0.45094,11.3,73,17.463495
1754727915293,1754727916243,51.500662,-0.451002,12.3,73.4,17.460407
1754727916319,1754727917244,51.50053,-0.45106,13.4,73.1,17.45732
1754727917309,1754727918245,51.500398,-0.451117,14.7,72.8,17.45526
1754727918301,1754727919247,51.500268,-0.451172,16,72.4,17.454744
1754727919314,1754727920248,51.500142,-0.451222,17.5,72.1,17.453716
1754727920300,1754727921249,51.500013,-0.45127,19.1,71.8,17.453716
1754727921316,1754727922251,51.499885,-0.451317,20.7,71.5,17.454231
1754727922300,1754727923253,51.499757,-0.45136,22.5,71.2,17.454231
1754727923313,1754727924255,51.499632,-0.451402,24.4,70.8,17.454744
1754727924294,1754727925256,51.499507,-0.45144,26.4,70.5,17.454744
1754727925310,1754727926258,51.499382,-0.451477,28.5,70.1,17.45526
1754727926302,1754727927261,51.49926,-0.45151,30.6,69.8,17.45526
1754727927315,1754727928261,51.499138,-0.451542,32.9,69.5,17.45526
1754727928301,1754727929263,51.49902,-0.45157,35.3,69.1,17.45526
1754727928301,1754727930263,51.49902,-0.45157,35.3,69.1,17.45526
1754727928301,1754727931264,51.49902,-0.45157,35.3,69.1,17.45526
1754727928301,1754727932266,51.49902,-0.45157,35.3,69.1,17.45526
1754727928301,1754727933266,51.49902,-0.45157,35.3,69.1,17.45526
1754727996493,1754727997330,51.49902,-0.45157,5000,0,0
1754727996493,1754727998331,51.49902,-0.45157,5000,0,0
1754727996493,1754727999332,51.49902,-0.45157,5000,0,0
1754727996493,1754728000333,51.49902,-0.45157,5000,0,0
1754727996493,1754728001334,51.49902,-0.45157,5000,0,0
1754728056564,1754728057367,51.49902,-0.45157,5000,0,0
1754728056564,1754728058368,51.49902,-0.45157,5000,0,0
1754728056564,1754728059369,51.49902,-0.45157,5000,0,0
1754728056564,1754728061348,51.49902,-0.45157,5000,0,0
1754731216687,1754731217618,51.49902,-0.45157,5000,0,0
