lng,lat,ele,time,hdop,vdop,speed
121.3783199,31.19356608,19.599,2023/09/20 03:41:41.711+00,7.562,11.25,6.046
121.378265,31.19353968,19.999,2023/09/20 03:41:42.712+00,7.562,11.187,6.451
121.3781861,31.19350229,19.799,2023/09/20 03:41:43.712+00,7.562,11.187,5.913
121.378134,31.19347828,20.099,2023/09/20 03:41:44.712+00,7.562,11.687,5.27
121.3780864,31.19345577,20.499,2023/09/20 03:41:45.712+00,7.562,11.5,4.667
121.378045,31.1934365,20.799,2023/09/20 03:41:46.711+00,7.562,11.5,4.225
121.3780111,31.19341969,20.999,2023/09/20 03:41:47.711+00,7.562,11.5,3.75
121.3779811,31.19340569,21.299,2023/09/20 03:41:48.712+00,7.562,11.5,3.179
121.3779553,31.19339337,20.899,2023/09/20 03:41:49.712+00,7.562,11.5,2.663
121.3779341,31.19338499,21.099,2023/09/20 03:41:50.711+00,7.562,11.5,1.815
121.3779293,31.1933808,21.599,2023/09/20 03:41:51.711+00,7.562,11.875,1.123
121.3779217,31.19337719,21.799,2023/09/20 03:41:52.711+00,7.562,11.875,1.092
121.3779136,31.19337346,22.299,2023/09/20 03:41:53.712+00,7.562,11.875,1.076
121.3779054,31.19337007,22.399,2023/09/20 03:41:54.711+00,7.562,12.187,1.478
121.3778926,31.19336559,22.399,2023/09/20 03:41:55.711+00,7.562,12.25,1.728
121.3778765,31.1933601,22.299,2023/09/20 03:41:56.712+00,7.562,12.375,2.169
121.3778599,31.19335259,22.099,2023/09/20 03:41:57.711+00,7.562,12.5,2.087
121.3778403,31.19334367,22.499,2023/09/20 03:41:58.712+00,7.562,12.562,2.204
121.3778144,31.19333449,22.399,2023/09/20 03:41:59.712+00,7.562,12.375,2.952
121.3777832,31.19332166,22.399,2023/09/20 03:42:00.712+00,7.562,12.25,3.941
121.3777448,31.19330507,22.399,2023/09/20 03:42:01.712+00,7.562,12.187,5.14
121.3776999,31.1932829,22.799,2023/09/20 03:42:02.711+00,7.562,12.062,6.192
121.3776432,31.19326236,22.699,2023/09/20 03:42:03.711+00,7.562,12.062,6.979
121.3775779,31.19323759,22.599,2023/09/20 03:42:04.712+00,7.562,12.187,6.794
121.3775098,31.19321127,22.399,2023/09/20 03:42:05.712+00,7.562,12.375,7.103
121.3774405,31.19318076,22.499,2023/09/20 03:42:06.711+00,7.562,12.562,6.866
121.377369,31.19315097,22.699,2023/09/20 03:42:07.712+00,7.562,12.75,7.132
121.3772965,31.1931231,23.299,2023/09/20 03:42:08.712+00,7.562,13,7.65
121.3772218,31.19309368,23.199,2023/09/20 03:42:09.711+00,7.562,12.687,7.547
121.3771548,31.1930643,23.999,2023/09/20 03:42:10.711+00,7.562,12.687,6.992
121.3770859,31.19303978,23.799,2023/09/20 03:42:11.711+00,7.562,12.5,6.419
121.3770254,31.19301656,23.699,2023/09/20 03:42:12.712+00,7.562,12.5,6.063
121.376967,31.19299439,24.499,2023/09/20 03:42:13.711+00,7.562,12.25,5.876
121.3769063,31.19296958,24.799,2023/09/20 03:42:14.712+00,7.562,12.5,6.242
121.3768382,31.19294377,24.899,2023/09/20 03:42:15.711+00,7.562,12.187,6.948
121.3767747,31.19291996,25.299,2023/09/20 03:42:16.711+00,7.562,12.062,7.504
121.3767023,31.19289427,25.499,2023/09/20 03:42:17.711+00,7.562,12.562,7.955
121.376621,31.19286628,25.399,2023/09/20 03:42:18.711+00,7.562,12.375,8.795
121.3765314,31.19283849,25.399,2023/09/20 03:42:19.711+00,7.562,12.375,9.286
121.3764378,31.19280949,24.999,2023/09/20 03:42:20.711+00,7.562,12.5,9.075
121.3763421,31.19278099,24.299,2023/09/20 03:42:21.712+00,7.562,12.562,9.371
121.3762444,31.19274939,23.999,2023/09/20 03:42:22.711+00,7.562,12.375,9.957
121.3761422,31.19271758,23.599,2023/09/20 03:42:23.711+00,7.562,12.375,9.956
121.3760439,31.19268686,23.699,2023/09/20 03:42:24.711+00,7.562,12.687,9.654
121.3759522,31.19265786,23.599,2023/09/20 03:42:25.712+00,7.562,12.875,9.613
121.3758597,31.19262366,23.499,2023/09/20 03:42:26.712+00,7.562,13,9.526
121.375767,31.19259277,23.099,2023/09/20 03:42:27.712+00,7.562,13.25,9.431
121.3756753,31.19256159,22.699,2023/09/20 03:42:28.711+00,7.562,13.375,9.738
121.3755765,31.19252848,22.499,2023/09/20 03:42:29.711+00,7.562,13.5,10.205
121.375473,31.19249458,23.599,2023/09/20 03:42:30.712+00,7.562,13.5,11.259
121.3753586,31.19245929,23.999,2023/09/20 03:42:31.711+00,7.562,13.75,12.23
121.3752378,31.19242086,24.299,2023/09/20 03:42:32.712+00,7.562,13.375,12.154
121.375117,31.19238356,23.899,2023/09/20 03:42:33.711+00,7.562,13.562,12.189
121.375,31.19233939,25.199,2023/09/20 03:42:34.711+00,7.562,13.562,11.683
121.3748901,31.19229907,25.299,2023/09/20 03:42:35.711+00,7.562,13.75,11.307
121.3747871,31.19225507,25.599,2023/09/20 03:42:36.712+00,7.562,13.687,11.615
121.374674,31.1922171,26.199,2023/09/20 03:42:37.711+00,7.562,13.687,12.015
121.3745535,31.19217829,25.899,2023/09/20 03:42:38.712+00,7.562,13.687,12.827
121.3744215,31.19213759,25.599,2023/09/20 03:42:39.712+00,7.562,13.75,13.55
121.374281,31.19209359,26.799,2023/09/20 03:42:40.711+00,7.562,13.562,14.509
121.3741339,31.19204669,26.399,2023/09/20 03:42:41.711+00,7.562,13.25,14.554
121.3739877,31.19200076,26.099,2023/09/20 03:42:42.711+00,7.562,14.25,14.81
121.3738473,31.19195499,26.999,2023/09/20 03:42:43.711+00,7.562,14.187,15.055
121.3737117,31.19190927,28.599,2023/09/20 03:42:44.711+00,7.562,14.062,13.255
121.3735888,31.19186577,27.499,2023/09/20 03:42:45.712+00,7.562,13.875,13.764
121.3734553,31.19182239,27.199,2023/09/20 03:42:46.712+00,7.562,13.687,13.208
121.3733262,31.1917799,27.599,2023/09/20 03:42:47.712+00,7.562,13.75,13.456
121.3731909,31.19174289,27.299,2023/09/20 03:42:48.712+00,7.562,13.375,13.725
121.373061,31.19169666,26.699,2023/09/20 03:42:49.712+00,7.562,13.375,13.317
121.3729373,31.19165618,24.499,2023/09/20 03:42:50.711+00,7.562,13.187,12.779
121.3728119,31.19161859,24.299,2023/09/20 03:42:51.711+00,7.562,13.187,12.235
121.3726907,31.19158137,24.399,2023/09/20 03:42:52.711+00,7.562,13.062,12.5
121.372569,31.19154227,24.599,2023/09/20 03:42:53.711+00,7.562,13.062,12.818
121.3724405,31.19150757,24.599,2023/09/20 03:42:54.711+00,7.562,12.562,12.688
121.3723116,31.19146667,24.599,2023/09/20 03:42:55.711+00,7.562,12.687,13.216
121.372179,31.19142459,24.599,2023/09/20 03:42:56.712+00,7.562,12.562,12.976
121.3720518,31.19138037,26.099,2023/09/20 03:42:57.712+00,7.562,12.687,12.394
121.3719301,31.19134286,26.699,2023/09/20 03:42:58.712+00,7.562,12.562,11.758
121.3718175,31.19130766,26.999,2023/09/20 03:42:59.712+00,7.562,12.562,11.352
121.3717063,31.19127317,27.299,2023/09/20 03:43:00.712+00,7.562,12.5,11.989
121.3715866,31.19123838,27.399,2023/09/20 03:43:01.712+00,7.562,12.375,12.723
121.3714579,31.1912005,27.099,2023/09/20 03:43:02.711+00,7.562,12.375,13.303
121.3713269,31.19115796,26.999,2023/09/20 03:43:03.711+00,7.562,12.25,13.416
121.3711959,31.19111488,27.399,2023/09/20 03:43:04.711+00,7.562,12.875,13.398
121.3710638,31.19107787,27.299,2023/09/20 03:43:05.712+00,7.562,13.5,13.168
121.3709383,31.19103516,28.099,2023/09/20 03:43:06.711+00,7.562,13.375,13.322
121.3708088,31.19098927,27.999,2023/09/20 03:43:07.712+00,7.562,13.25,13.108
121.3706809,31.19094229,28.699,2023/09/20 03:43:08.711+00,7.562,13.25,12.966
121.3705534,31.1909029,28.299,2023/09/20 03:43:09.711+00,7.562,13.875,13.406
121.3704162,31.19086526,24.899,2023/09/20 03:43:10.711+00,7.562,13.75,13.242
121.3702776,31.19082289,25.599,2023/09/20 03:43:11.712+00,7.562,13.687,14.863
121.3701276,31.19077688,27.099,2023/09/20 03:43:12.711+00,7.562,13.687,15.097
121.3699732,31.19073367,27.399,2023/09/20 03:43:13.711+00,7.562,14.062,14.951
121.3698339,31.1906825,28.699,2023/09/20 03:43:14.711+00,7.562,14.187,13.996
121.3697065,31.19063166,31.399,2023/09/20 03:43:15.712+00,7.562,14.187,13.527
121.3695773,31.19058728,31.699,2023/09/20 03:43:16.711+00,7.562,14.187,12.905
121.3694501,31.19054528,31.699,2023/09/20 03:43:17.712+00,7.562,14,13.222
121.3693201,31.19050388,31.899,2023/09/20 03:43:18.711+00,7.562,14.187,12.836
121.3691908,31.1904683,31.499,2023/09/20 03:43:19.712+00,7.562,14.375,13.891
121.3690557,31.19042429,31.299,2023/09/20 03:43:20.712+00,7.562,14.5,13.526
121.3689231,31.19038209,29.499,2023/09/20 03:43:21.712+00,7.562,13.875,13.385
121.3687933,31.19033859,32.399,2023/09/20 03:43:22.711+00,7.562,13.687,13.604
121.3686563,31.1902976,29.399,2023/09/20 03:43:23.712+00,7.562,13.875,13.554
121.3685197,31.19025988,29.399,2023/09/20 03:43:24.711+00,7.562,13.875,12.852
121.3683953,31.1902238,29.399,2023/09/20 03:43:25.712+00,7.562,13.875,12.396
121.3682762,31.19018897,28.999,2023/09/20 03:43:26.712+00,7.562,14.25,11.818
121.3681618,31.19015037,27.999,2023/09/20 03:43:27.712+00,7.562,14.375,12.114
121.3680395,31.19011689,27.999,2023/09/20 03:43:28.712+00,7.562,14.562,12.333
121.36791,31.19008679,28.099,2023/09/20 03:43:29.712+00,7.562,14.875,12.741
121.3677778,31.19005067,27.899,2023/09/20 03:43:30.711+00,7.562,14.687,12.906
121.3676478,31.19001228,27.499,2023/09/20 03:43:31.712+00,7.562,14.375,12.443
121.3675244,31.18997636,27.599,2023/09/20 03:43:32.711+00,7.562,13.875,12.054
121.3674091,31.1899389,29.599,2023/09/20 03:43:33.711+00,7.562,14.25,11.724
121.3672963,31.18990227,29.699,2023/09/20 03:43:34.712+00,7.562,13.875,11.432
121.36719,31.1898661,30.399,2023/09/20 03:43:35.711+00,7.562,13.875,10.703
121.3670831,31.18983697,29.999,2023/09/20 03:43:36.711+00,7.562,14.25,11.235
121.3669776,31.18980206,29.899,2023/09/20 03:43:37.712+00,7.562,14.5,11.263
121.366874,31.18976539,29.799,2023/09/20 03:43:38.711+00,7.562,14.375,11.615
121.3667616,31.18972629,29.899,2023/09/20 03:43:39.711+00,7.562,14.062,12.567
121.3666363,31.1896817,30.499,2023/09/20 03:43:40.712+00,7.562,13.562,13.307
121.3665006,31.18963576,30.199,2023/09/20 03:43:41.711+00,7.562,13.5,13.932
121.3663535,31.1895913,29.299,2023/09/20 03:43:42.711+00,7.562,13.75,14.54
121.3662048,31.18954557,29.999,2023/09/20 03:43:43.711+00,7.562,13.75,14.633
121.3660605,31.18949838,30.199,2023/09/20 03:43:44.712+00,7.562,13.375,14.938
121.3659163,31.18945367,30.399,2023/09/20 03:43:45.711+00,7.562,13.5,13.936
121.3657835,31.18941117,28.899,2023/09/20 03:43:46.712+00,7.562,13.375,13.507
121.3656587,31.18936989,30.199,2023/09/20 03:43:47.711+00,7.562,13.687,12.887
121.365541,31.18932827,29.299,2023/09/20 03:43:48.712+00,7.562,13.875,12.358
121.3654208,31.18929378,29.199,2023/09/20 03:43:49.711+00,7.562,14,11.774
121.3653079,31.1892608,29.399,2023/09/20 03:43:50.711+00,7.562,13.875,10.896
121.3652042,31.1892344,29.599,2023/09/20 03:43:51.712+00,7.562,13.75,9.581
121.365111,31.1892142,29.699,2023/09/20 03:43:52.711+00,7.562,13.187,9.154
121.3650232,31.18919299,29.899,2023/09/20 03:43:53.712+00,7.562,12.875,8.784
121.3649387,31.18916579,30.499,2023/09/20 03:43:54.712+00,7.562,12.875,8.362
121.3648548,31.18914308,30.399,2023/09/20 03:43:55.711+00,7.562,12.75,8.538
121.3647673,31.1891212,30.399,2023/09/20 03:43:56.711+00,7.562,12.75,8.937
121.3646787,31.1890953,31.199,2023/09/20 03:43:57.712+00,7.562,12.875,8.833
121.3645927,31.18906948,31.199,2023/09/20 03:43:58.712+00,7.562,12.75,8.391
121.3645127,31.18904258,31.099,2023/09/20 03:43:59.711+00,7.562,12.562,8.137
121.3644367,31.18901659,32.799,2023/09/20 03:44:00.711+00,7.562,12.75,7.979
121.3643581,31.18898948,32.399,2023/09/20 03:44:01.712+00,7.562,12.75,8.687
121.3642757,31.188957,32.099,2023/09/20 03:44:02.712+00,7.562,12.875,9.21
121.3641786,31.18892058,32.199,2023/09/20 03:44:03.712+00,7.562,12.687,10.289
121.3640696,31.18888516,32.899,2023/09/20 03:44:04.711+00,7.562,12.5,11.148
121.3639545,31.18885227,32.899,2023/09/20 03:44:05.712+00,7.562,12.25,11.826
121.3638365,31.18881819,32.699,2023/09/20 03:44:06.711+00,7.562,12.062,11.851
121.3637202,31.18877997,32.899,2023/09/20 03:44:07.711+00,7.562,12.187,11.176
121.363612,31.18874359,32.699,2023/09/20 03:44:08.711+00,7.562,12.062,10.8
121.3635072,31.18871036,32.299,2023/09/20 03:44:09.712+00,7.562,12.375,10.94
121.3633971,31.18867407,32.099,2023/09/20 03:44:10.711+00,7.562,12.5,11.24
121.3632867,31.18863807,31.799,2023/09/20 03:44:11.712+00,7.562,12.562,10.998
121.3631801,31.18860559,31.599,2023/09/20 03:44:12.712+00,7.562,12.687,10.422
121.3630785,31.1885734,31.299,2023/09/20 03:44:13.712+00,7.562,13,11.15
121.3629672,31.18853778,30.899,2023/09/20 03:44:14.712+00,7.562,12.875,11.736
121.3628484,31.18850056,30.299,2023/09/20 03:44:15.712+00,7.562,13.187,12.398
121.3627212,31.18846288,30.599,2023/09/20 03:44:16.712+00,7.562,13.187,12.56
121.3625966,31.18842458,30.199,2023/09/20 03:44:17.712+00,7.562,13.25,12.659
121.3624676,31.18839059,30.099,2023/09/20 03:44:18.711+00,7.562,13.062,12.524
121.3623418,31.18835727,30.099,2023/09/20 03:44:19.712+00,7.562,12.75,12.037
121.3622258,31.18832458,30.099,2023/09/20 03:44:20.712+00,7.562,12.375,11.998
121.3621088,31.18829068,29.699,2023/09/20 03:44:21.711+00,7.562,12.25,11.617
121.3619944,31.18825677,29.199,2023/09/20 03:44:22.712+00,7.562,12.25,11.775
121.3618769,31.18822199,28.699,2023/09/20 03:44:23.711+00,7.562,12.187,11.915
121.361759,31.18818846,28.399,2023/09/20 03:44:24.712+00,7.562,12.062,11.575
121.3616432,31.18815288,27.499,2023/09/20 03:44:25.711+00,7.562,12.375,11.56
121.3615249,31.18812379,27.099,2023/09/20 03:44:26.712+00,7.562,12.375,11.77
121.3614074,31.18809307,27.899,2023/09/20 03:44:27.711+00,7.562,12.375,11.804
121.3612955,31.1880593,28.799,2023/09/20 03:44:28.711+00,7.562,12.187,11.417
121.3611878,31.18802116,29.499,2023/09/20 03:44:29.712+00,7.562,12.187,11.689
121.3610749,31.18798248,29.999,2023/09/20 03:44:30.711+00,7.562,12.187,12.262
121.360953,31.18794769,29.099,2023/09/20 03:44:31.711+00,7.562,12.25,12.082
121.3608375,31.18791119,29.099,2023/09/20 03:44:32.712+00,7.562,12.187,11.845
121.3607262,31.18787686,29.899,2023/09/20 03:44:33.712+00,7.562,12.375,12.211
121.3606082,31.18784237,30.499,2023/09/20 03:44:34.711+00,7.562,12.375,12.554
121.3604822,31.18780717,30.799,2023/09/20 03:44:35.711+00,7.562,12.375,13.206
121.3603465,31.18777016,30.999,2023/09/20 03:44:36.712+00,7.562,12.5,13.555
121.3602114,31.18772658,30.699,2023/09/20 03:44:37.711+00,7.562,12.375,13.841
121.3600751,31.18768177,30.099,2023/09/20 03:44:38.712+00,7.562,12.25,14.113
121.3599385,31.18763919,30.099,2023/09/20 03:44:39.711+00,7.562,12.5,13.528
121.3598081,31.18759888,29.199,2023/09/20 03:44:40.712+00,7.562,12.562,13.018
121.35968,31.18755948,28.199,2023/09/20 03:44:41.712+00,7.562,12.875,12.674
121.3595539,31.1875203,26.799,2023/09/20 03:44:42.712+00,7.562,12.75,12.933
121.3594229,31.18748187,25.499,2023/09/20 03:44:43.711+00,7.562,12.562,13.452
121.3592855,31.18744209,24.499,2023/09/20 03:44:44.712+00,7.562,12.687,13.966
121.3591431,31.18740509,23.699,2023/09/20 03:44:45.712+00,7.562,12.687,14.439
121.3589938,31.18737068,23.299,2023/09/20 03:44:46.711+00,7.562,12.687,14.76
121.3588391,31.18734126,21.699,2023/09/20 03:44:47.712+00,7.562,12.687,15.098
121.3586768,31.18731326,20.599,2023/09/20 03:44:48.711+00,7.562,12.687,15.787
121.3585004,31.18729378,18.699,2023/09/20 03:44:49.711+00,7.562,12.687,16.526
121.3583139,31.1872784,17.199,2023/09/20 03:44:50.712+00,7.562,12.687,17.162
121.3581237,31.18726457,17.399,2023/09/20 03:44:51.711+00,7.562,12.562,17.754
121.3579252,31.18725518,15.699,2023/09/20 03:44:52.712+00,7.562,12.75,18.074
121.357726,31.1872512,15.899,2023/09/20 03:44:53.711+00,7.562,12.875,17.658
121.357532,31.18725338,16.099,2023/09/20 03:44:54.711+00,7.562,12.687,17.625
121.3573411,31.18726897,16.499,2023/09/20 03:44:55.712+00,7.562,13.187,17.703
121.3571542,31.18729256,17.799,2023/09/20 03:44:56.712+00,7.562,12.75,17.787
121.3569654,31.18732278,18.299,2023/09/20 03:44:57.711+00,7.562,12.75,17.722
121.3567825,31.18734968,19.699,2023/09/20 03:44:58.711+00,7.562,13.187,18.476
121.3565962,31.18738258,20.099,2023/09/20 03:44:59.712+00,7.562,13.25,18.594
121.356403,31.18743007,20.899,2023/09/20 03:45:00.712+00,7.562,13.562,18.8
121.3562139,31.18747089,21.399,2023/09/20 03:45:01.712+00,7.562,13.062,18.929
121.3560206,31.18750919,22.999,2023/09/20 03:45:02.712+00,7.562,12.75,19.207
121.3558243,31.18754649,23.899,2023/09/20 03:45:03.712+00,7.562,13,19.243
121.3556321,31.18758878,25.599,2023/09/20 03:45:04.712+00,7.562,12.562,19.211
121.3554467,31.1876366,26.399,2023/09/20 03:45:05.712+00,7.562,12.5,17.762
121.3552799,31.18769498,26.699,2023/09/20 03:45:06.712+00,7.562,12.5,17.337
121.3551049,31.18775327,26.599,2023/09/20 03:45:07.711+00,7.562,12.562,17.662
121.3549349,31.18781668,26.799,2023/09/20 03:45:08.711+00,7.562,12.5,17.537
121.3547609,31.18788017,26.599,2023/09/20 03:45:09.711+00,7.562,12.562,17.636
121.3545832,31.18794828,26.099,2023/09/20 03:45:10.711+00,7.562,12.875,17.784
121.3544122,31.18801776,25.899,2023/09/20 03:45:11.712+00,7.562,13,17.717
121.3542401,31.18809458,26.099,2023/09/20 03:45:12.712+00,7.562,13.375,17.807
121.3540829,31.18817706,25.999,2023/09/20 03:45:13.711+00,7.562,13.5,17.821
121.3539314,31.18825577,26.099,2023/09/20 03:45:14.712+00,7.562,13.687,17.84
121.3537896,31.1883354,23.599,2023/09/20 03:45:15.712+00,7.562,13.562,16.617
121.3536616,31.18841917,23.499,2023/09/20 03:45:16.712+00,7.562,13.5,16.6
121.353531,31.18850546,24.999,2023/09/20 03:45:17.711+00,7.562,13.25,16.371
121.3533968,31.18859146,24.999,2023/09/20 03:45:18.711+00,7.562,13.5,16.218
121.3532546,31.18866937,24.599,2023/09/20 03:45:19.711+00,7.562,13.5,15.518
121.3531177,31.18874058,23.599,2023/09/20 03:45:20.711+00,7.562,13.062,14.991
121.3529829,31.18880998,23.699,2023/09/20 03:45:21.711+00,7.562,12.75,15.063
121.3528494,31.18887997,24.199,2023/09/20 03:45:22.711+00,7.562,12.5,15.956
121.3527112,31.18895737,24.399,2023/09/20 03:45:23.711+00,7.562,12.687,15.847
121.3525722,31.1890378,24.999,2023/09/20 03:45:24.712+00,7.562,12.187,15.609
121.3524387,31.18911567,25.499,2023/09/20 03:45:25.712+00,7.562,12.062,15.557
121.3523081,31.18919907,24.699,2023/09/20 03:45:26.712+00,7.562,12,15.529
121.3521805,31.18928859,24.399,2023/09/20 03:45:27.711+00,7.562,12.062,15.644
121.3520563,31.1893885,24.199,2023/09/20 03:45:28.711+00,7.562,12.062,16.316
121.3519341,31.1894965,23.899,2023/09/20 03:45:29.711+00,7.562,12.062,16.301
121.3518185,31.18960538,22.999,2023/09/20 03:45:30.711+00,7.562,11.5,16.16
121.3517092,31.18971619,22.299,2023/09/20 03:45:31.711+00,7.562,12,16.029
121.3516085,31.18983119,21.199,2023/09/20 03:45:32.711+00,7.562,12.562,16.062
121.3515053,31.18994879,19.999,2023/09/20 03:45:33.712+00,7.562,12.562,16.704
121.3514005,31.19006877,19.299,2023/09/20 03:45:34.712+00,7.562,12.375,16.733
121.3512984,31.19018767,20.099,2023/09/20 03:45:35.711+00,7.562,12.25,16.526
121.3511963,31.19029936,19.899,2023/09/20 03:45:36.712+00,7.562,11.562,16.402
121.3510931,31.19041486,18.799,2023/09/20 03:45:37.711+00,7.562,11,16.392
121.3509887,31.19053129,18.199,2023/09/20 03:45:38.711+00,7.562,11.062,16.742
121.350883,31.19065169,17.399,2023/09/20 03:45:39.712+00,7.562,11.187,16.773
121.3507785,31.19077277,17.199,2023/09/20 03:45:40.711+00,7.562,11.375,16.66
121.3506732,31.19089837,15.399,2023/09/20 03:45:41.712+00,7.562,12,16.666
121.3505699,31.19101819,17.299,2023/09/20 03:45:42.711+00,7.562,12.187,16.455
121.3504644,31.19113839,16.899,2023/09/20 03:45:43.712+00,7.562,12.375,16.567
121.3503614,31.19125896,15.399,2023/09/20 03:45:44.711+00,7.562,12.062,15.764
121.3502624,31.19137208,14.899,2023/09/20 03:45:45.711+00,7.562,12.187,15.739
121.3501692,31.19148347,16.799,2023/09/20 03:45:46.712+00,7.562,12.562,15.751
121.3500732,31.19159407,16.999,2023/09/20 03:45:47.711+00,7.562,12.062,15.717
121.3499732,31.19170278,15.899,2023/09/20 03:45:48.712+00,7.562,12.062,15.721
121.3498703,31.19181418,15.199,2023/09/20 03:45:49.712+00,7.562,12.187,15.743
121.3497699,31.19192738,14.799,2023/09/20 03:45:50.712+00,7.562,12.062,15.752
121.3496735,31.19204137,16.999,2023/09/20 03:45:51.711+00,7.562,12.375,16.066
121.3495751,31.19215239,18.799,2023/09/20 03:45:52.712+00,7.562,12.562,15.952
121.349478,31.19226177,19.599,2023/09/20 03:45:53.712+00,7.562,12.687,16.024
121.3493735,31.19237728,19.299,2023/09/20 03:45:54.712+00,7.562,12.75,16.738
121.3492641,31.19249818,19.199,2023/09/20 03:45:55.712+00,7.562,13,16.856
121.3491542,31.19262236,19.099,2023/09/20 03:45:56.712+00,7.562,13.062,16.72
121.3490436,31.192746,19.599,2023/09/20 03:45:57.711+00,7.562,12.75,16.831
121.3489349,31.19287038,20.199,2023/09/20 03:45:58.711+00,7.562,12.75,16.867
121.3488294,31.19299879,20.199,2023/09/20 03:45:59.711+00,7.562,12.875,16.888
121.3487271,31.19312787,20.599,2023/09/20 03:46:00.712+00,7.562,13.062,16.864
121.348631,31.19326056,20.999,2023/09/20 03:46:01.711+00,7.562,13.375,15.728
121.3485507,31.19338558,21.699,2023/09/20 03:46:02.711+00,7.562,13.187,14.679
121.3484778,31.19349928,22.399,2023/09/20 03:46:03.711+00,7.562,12.062,13.484
121.3484112,31.19360476,22.599,2023/09/20 03:46:04.712+00,7.562,12,13.853
121.3483391,31.19372027,22.499,2023/09/20 03:46:05.712+00,7.562,12.25,13.777
121.3482666,31.19383556,22.199,2023/09/20 03:46:06.712+00,7.562,12.062,13.383
121.3481946,31.19394398,22.799,2023/09/20 03:46:07.712+00,7.562,12.062,13.277
121.3481193,31.19404779,23.099,2023/09/20 03:46:08.712+00,7.562,12.062,13.242
121.3480397,31.19414749,23.199,2023/09/20 03:46:09.712+00,7.562,12.062,12.762
121.3479594,31.1942402,23.099,2023/09/20 03:46:10.712+00,7.562,12.187,12.744
121.3478749,31.19433206,22.799,2023/09/20 03:46:11.712+00,7.562,12.5,13.267
121.3477859,31.19442707,22.599,2023/09/20 03:46:12.712+00,7.562,12.375,13.671
121.3476925,31.19451906,21.899,2023/09/20 03:46:13.711+00,7.562,12.062,13.924
121.3475966,31.19460829,21.699,2023/09/20 03:46:14.711+00,7.562,12.25,13.776
121.3475008,31.19469227,22.499,2023/09/20 03:46:15.711+00,7.562,11.875,13.227
121.3474055,31.19477186,22.899,2023/09/20 03:46:16.711+00,7.562,12.187,13.192
121.3473096,31.19485149,24.199,2023/09/20 03:46:17.711+00,7.562,12.187,13.383
121.3472135,31.1949294,23.799,2023/09/20 03:46:18.711+00,7.562,11.687,13.109
121.3471077,31.1950045,22.999,2023/09/20 03:46:19.711+00,7.562,11.75,12.822
121.3470006,31.19507717,22.499,2023/09/20 03:46:20.711+00,7.562,11.875,13.031
121.346895,31.19515277,21.299,2023/09/20 03:46:21.712+00,7.562,11.875,13.061
121.3467871,31.1952283,20.499,2023/09/20 03:46:22.712+00,7.562,11.375,13.059
121.3466839,31.19530097,19.899,2023/09/20 03:46:23.712+00,7.562,11.062,12.788
121.3465845,31.19537179,19.899,2023/09/20 03:46:24.711+00,7.562,11.062,12.59
121.3464846,31.19544069,19.499,2023/09/20 03:46:25.711+00,7.562,11.187,12.165
121.3463883,31.19550297,19.699,2023/09/20 03:46:26.711+00,7.562,11.187,11.761
121.3462898,31.19556299,20.199,2023/09/20 03:46:27.711+00,7.562,11.062,11.754
121.3461889,31.19562237,19.899,2023/09/20 03:46:28.711+00,7.562,10.875,11.411
121.3460898,31.19567719,19.899,2023/09/20 03:46:29.711+00,7.562,10.562,11.415
121.3459877,31.19573238,19.699,2023/09/20 03:46:30.711+00,7.562,10.75,12.019
121.3458816,31.1957906,19.399,2023/09/20 03:46:31.711+00,7.562,11.062,12.164
121.3457723,31.19585027,18.899,2023/09/20 03:46:32.711+00,7.562,11,12.293
121.3456597,31.19590878,18.799,2023/09/20 03:46:33.711+00,7.562,11.187,12.591
121.3455432,31.19596699,18.599,2023/09/20 03:46:34.712+00,7.562,11.25,12.784
121.3454242,31.19602399,18.099,2023/09/20 03:46:35.712+00,7.562,11.5,12.785
121.3453052,31.19608086,17.899,2023/09/20 03:46:36.712+00,7.562,11.75,12.548
121.3451871,31.19613367,17.499,2023/09/20 03:46:37.712+00,7.562,11.687,12.312
121.3450713,31.19618367,16.999,2023/09/20 03:46:38.712+00,7.562,12,12.192
121.3449564,31.19623257,16.999,2023/09/20 03:46:39.712+00,7.562,12.062,11.757
121.3448456,31.19627779,16.999,2023/09/20 03:46:40.712+00,7.562,11.375,11.469
121.3447361,31.19631987,16.899,2023/09/20 03:46:41.711+00,7.562,11.5,11.333
121.3446274,31.19636077,16.999,2023/09/20 03:46:42.711+00,7.562,11.562,11.317
121.3445181,31.19640298,17.099,2023/09/20 03:46:43.711+00,7.562,11.562,11.326
121.3444052,31.1964451,17.599,2023/09/20 03:46:44.712+00,7.562,11.875,11.471
121.3442924,31.19648797,17.899,2023/09/20 03:46:45.711+00,7.562,12.25,11.108
121.3441844,31.19652808,18.299,2023/09/20 03:46:46.711+00,7.562,12.187,10.84
121.34408,31.196565,18.999,2023/09/20 03:46:47.712+00,7.562,12.187,10.223
121.3439754,31.19659807,19.499,2023/09/20 03:46:48.711+00,7.562,12.5,9.848
121.3438758,31.1966326,20.199,2023/09/20 03:46:49.711+00,7.562,12.75,9.392
121.3437835,31.19666307,20.799,2023/09/20 03:46:50.711+00,7.562,12.687,9.018
121.3436985,31.19669127,20.499,2023/09/20 03:46:51.712+00,7.562,12.562,8.504
121.3436138,31.19671696,21.199,2023/09/20 03:46:52.712+00,7.562,12.687,8.097
